candidate_id,rank,score,reasoning
CAND_0000031,1,1.000000,"Recommendation Systems Engineer with 6 years of experience at Swiggy, with production-level expertise in FAISS, Pinecone, Machine Learning. Open to work with a 60-day notice period and good recruiter responsiveness."
CAND_0000011,2,0.999262,"QA Engineer with 2 years of experience at Pied Piper, with production-level expertise in relevant ML/AI skills. Not currently flagged as open to work — may need passive outreach."
CAND_0000036,3,0.999215,"Project Manager with 11 years of experience at Initech, with production-level expertise in relevant ML/AI skills. Open to work with a 60-day notice period and good recruiter responsiveness."
CAND_0000043,4,0.999063,"Cloud Engineer with 8 years of experience at Swiggy, with production-level expertise in Elasticsearch. Not currently flagged as open to work — may need passive outreach."
CAND_0000021,5,0.999016,"Project Manager with 14 years of experience at Wipro, with production-level expertise in relevant ML/AI skills. Not currently flagged as open to work — may need passive outreach."
CAND_0000018,6,0.998984,"Frontend Engineer with 7 years of experience at Acme Corp, with production-level expertise in relevant ML/AI skills. Not currently flagged as open to work — may need passive outreach."
CAND_0000010,7,0.998546,"Data Engineer with 5 years of experience at Ola, with production-level expertise in BM25. Not currently flagged as open to work — may need passive outreach."
CAND_0000014,8,0.998504,"Frontend Engineer with 8 years of experience at Zomato, with production-level expertise in FAISS. Not currently flagged as open to work — may need passive outreach."
CAND_0000025,9,0.998486,"Frontend Engineer with 7 years of experience at Tech Mahindra, with production-level expertise in relevant ML/AI skills. Open to work with a 120-day notice period and good recruiter responsiveness."
CAND_0000015,10,0.998486,"Software Engineer with 5 years of experience at Razorpay, with production-level expertise in relevant ML/AI skills."
CAND_0000023,11,0.998475,"Software Engineer with 4 years of experience at Acme Corp, with production-level expertise in relevant ML/AI skills. Not currently flagged as open to work — may need passive outreach."
CAND_0000032,12,0.998421,".NET Developer with 8 years of experience at Cognizant, with production-level expertise in relevant ML/AI skills. Not currently flagged as open to work — may need passive outreach."
CAND_0000045,13,0.998369,"Project Manager with 12 years of experience at Initech, with production-level expertise in relevant ML/AI skills. Open to work with a 60-day notice period and good recruiter responsiveness."
CAND_0000048,14,0.998363,"Mobile Developer with 10 years of experience at CRED, with production-level expertise in relevant ML/AI skills. Open to work with a 120-day notice period and good recruiter responsiveness."
CAND_0000019,15,0.998355,"Project Manager with 6 years of experience at Wayne Enterprises, with production-level expertise in relevant ML/AI skills. Not currently flagged as open to work — may need passive outreach."
CAND_0000044,16,0.998334,"Frontend Engineer with 6 years of experience at Tech Mahindra, with production-level expertise in relevant ML/AI skills. Not currently flagged as open to work — may need passive outreach."
CAND_0000047,17,0.998329,"Project Manager with 2 years of experience at TCS, with production-level expertise in relevant ML/AI skills. Not currently flagged as open to work — may need passive outreach."
CAND_0000035,18,0.998329,"Full Stack Developer with 4 years of experience at Globex Inc, with production-level expertise in relevant ML/AI skills. Not currently flagged as open to work — may need passive outreach."
CAND_0000038,19,0.998306,"Java Developer with 7 years of experience at Swiggy, with production-level expertise in relevant ML/AI skills."
CAND_0000001,20,0.998254,"Backend Engineer with 7 years of experience at Mindtree, with production-level expertise in NLP, Milvus."
CAND_0000027,21,0.998037,"DevOps Engineer with 4 years of experience at Infosys, with production-level expertise in relevant ML/AI skills. Open to work with a 90-day notice period and good recruiter responsiveness."
CAND_0000039,22,0.577948,"Marketing Manager with 4 years of experience at Acme Corp, with production-level expertise in relevant ML/AI skills. Not currently flagged as open to work — may need passive outreach."
CAND_0000026,23,0.577948,"Graphic Designer with 7 years of experience at Initech, with production-level expertise in relevant ML/AI skills. Not currently flagged as open to work — may need passive outreach."
CAND_0000012,24,0.577948,"Operations Manager with 1 years of experience at Stark Industries, with production-level expertise in relevant ML/AI skills. Not currently flagged as open to work — may need passive outreach."
CAND_0000003,25,0.577948,"Customer Support with 1 years of experience at TCS, with production-level expertise in relevant ML/AI skills. Not currently flagged as open to work — may need passive outreach."
CAND_0000008,26,0.577948,"Operations Manager with 4 years of experience at Wipro, with production-level expertise in relevant ML/AI skills. Not currently flagged as open to work — may need passive outreach."
CAND_0000040,27,0.577948,"Customer Support with 2 years of experience at Globex Inc, with production-level expertise in relevant ML/AI skills. Not currently flagged as open to work — may need passive outreach."
