candidate_id,rank,score,reasoning
CAND_0046525,1,1.000000,"Senior Machine Learning Engineer with 6 years of experience at Genpact AI, with production-level expertise in Elasticsearch, Machine Learning, NLP, Qdrant. Open to work with a 60-day notice period and good recruiter responsiveness."
CAND_0018499,2,0.977081,"Senior Machine Learning Engineer with 7 years of experience at Zomato, with production-level expertise in Pinecone, Milvus, QLoRA, RAG. Actively seeking roles, highly responsive, and available within 30 days. Strong GitHub activity (score: 95)."
CAND_0077337,3,0.942994,"Staff Machine Learning Engineer with 7 years of experience at Paytm, with production-level expertise in QLoRA, Pinecone, BM25, RAG. Open to work with a 60-day notice period and good recruiter responsiveness. Strong GitHub activity (score: 68)."
CAND_0002025,4,0.932323,"Senior AI Engineer with 6 years of experience at Apple, with production-level expertise in FAISS, QLoRA, NLP, Pinecone. Actively seeking roles, highly responsive, and available within 30 days. Strong GitHub activity (score: 97)."
CAND_0088025,5,0.929585,"Staff Machine Learning Engineer with 9 years of experience at Yellow.ai, with production-level expertise in Pinecone, QLoRA, RAG, LoRA. Open to work with a 90-day notice period and good recruiter responsiveness. Strong GitHub activity (score: 75)."
CAND_0039754,6,0.916934,"Senior Applied Scientist with 16 years of experience at Meta, with production-level expertise in Qdrant, NLP, Machine Learning, BM25. Actively seeking roles, highly responsive, and available within 30 days. Strong GitHub activity (score: 78)."
CAND_0081846,7,0.901533,"Lead AI Engineer with 7 years of experience at Razorpay, with production-level expertise in Elasticsearch, BM25, Machine Learning, Qdrant. Actively seeking roles, highly responsive, and available within 30 days."
CAND_0055905,8,0.900909,"Senior Machine Learning Engineer with 8 years of experience at Flipkart, with production-level expertise in Elasticsearch. Actively seeking roles, highly responsive, and available within 30 days."
CAND_0041611,9,0.885991,"Staff Machine Learning Engineer with 6 years of experience at Locobuzz, with production-level expertise in Qdrant, NLP, BM25, QLoRA. Not currently flagged as open to work — may need passive outreach."
CAND_0094759,10,0.884249,"Lead AI Engineer with 9 years of experience at Meta, with production-level expertise in Qdrant, NLP, FAISS. Not currently flagged as open to work — may need passive outreach. Strong GitHub activity (score: 76)."
CAND_0033861,11,0.860479,"Senior NLP Engineer with 8 years of experience at Mad Street Den, with production-level expertise in LoRA, Machine Learning, Elasticsearch, Pinecone. Not currently flagged as open to work — may need passive outreach."
CAND_0086022,12,0.809482,"Senior Applied Scientist with 5 years of experience at Sarvam AI, with production-level expertise in Elasticsearch, QLoRA, Pinecone, NLP. Open to work with a 0-day notice period and good recruiter responsiveness. Strong GitHub activity (score: 75)."
CAND_0005260,13,0.808247,"Senior NLP Engineer with 5 years of experience at Netflix, with production-level expertise in NLP, LoRA, RAG. Not currently flagged as open to work — may need passive outreach."
CAND_0092278,14,0.794951,"Senior NLP Engineer with 7 years of experience at Microsoft, with production-level expertise in Machine Learning, QLoRA, NLP, Elasticsearch. Not currently flagged as open to work — may need passive outreach."
CAND_0055992,15,0.788180,"AI Engineer with 17 years of experience at CRED, with production-level expertise in FAISS, RAG, Milvus. Open to work with a 60-day notice period and good recruiter responsiveness. Strong GitHub activity (score: 65)."
CAND_0061265,16,0.786077,"Recommendation Systems Engineer with 7 years of experience at Zoho, with production-level expertise in Qdrant, QLoRA, Milvus. Open to work with a 120-day notice period and good recruiter responsiveness. Strong GitHub activity (score: 80)."
CAND_0008425,17,0.785536,"Senior NLP Engineer with 8 years of experience at Ola, with production-level expertise in Qdrant, NLP, LoRA. Open to work with a 90-day notice period and good recruiter responsiveness. Strong GitHub activity (score: 53)."
CAND_0065195,18,0.783815,"Search Engineer with 5 years of experience at CRED, with production-level expertise in QLoRA, Elasticsearch, Qdrant. Open to work with a 45-day notice period and good recruiter responsiveness. Strong GitHub activity (score: 87)."
CAND_0058575,19,0.774616,"AI Engineer with 6 years of experience at Krutrim, with production-level expertise in Machine Learning, Pinecone. Open to work with a 90-day notice period and good recruiter responsiveness."
